person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.7599216281713049,-0.1222940947808944,0.5552610354017071,2,-0.38585026478045037,-0.35377612339865677,-0.4651885113467501,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
0.2117254988717838,-0.12297287182059578,2.0499216334139354,7,2.421898230844475,2.8488459462633573,2.354874266565146,1,0.7974804841808936,1,0,0,0,1,0,0,0,0,0
-0.7599216281713049,0.7254984278061335,0.5552610354017071,2,0.37129539696110264,0.09927773035840844,-0.5591906039438133,0,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
1.669196189436417,-0.5000712272102532,-1.1885096622792262,2,-0.007277433909673866,0.02116499695201785,0.6628365998180084,0,1.2924791471720245,0,0,0,1,0,0,0,0,1,0
0.6975490623933281,-0.7791240101985998,3.0463620320887546,1,-0.890614039274819,-1.406735769716802,-0.08918014095849722,0,0.054982489694197036,0,0,1,0,0,0,0,1,0,0
0.6975490623933281,0.8365161836328486,-1.1885096622792262,2,0.1189135097139183,-0.35377612339865677,-0.7471947891379397,0,0.054982489694197036,1,0,0,0,0,0,0,1,0,0
-0.27409806464976055,0.9253605561626519,-0.19206926360440718,1,0.04398763693741045,-1.17239756949763,-0.7471947891379397,0,-0.440016173296934,1,0,0,0,1,0,0,0,0,0
-0.7599216281713049,0.17870581249113016,0.5552610354017071,2,-0.9537095110866151,-0.12256243251574055,-1.1232031595261924,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
0.3736666867122986,-0.5415520463031156,-0.19206926360440718,2,0.8523983695260477,-0.32878004870861177,2.16687008137102,0,0.3024818211897625,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,-0.2738122139764588,0.05704083606429757,2,0.05581803790212222,0.29612181854251296,0.1928261368326924,0,-0.440016173296934,0,0,0,1,0,0,1,0,0,0
1.1833726259148725,-0.12297287182059578,0.05704083606429757,1,-1.2060913983337993,-1.2911289242753439,-1.311207344720319,0,0.054982489694197036,1,0,0,0,1,0,0,0,0,0
-0.7599216281713049,0.21085344728809846,-0.19206926360440718,5,-0.890614039274819,1.7896372812727008,-1.1232031595261924,1,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,-0.0758355773968886,-0.6902894629418167,4,0.37129539696110264,1.7896372812727008,0.1928261368326924,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
0.6975490623933281,-0.8960245003693935,-0.9393995626105215,1,-0.20839425030977388,-1.3817396950267569,2.5428784517592726,0,0.7974804841808936,0,0,0,1,0,0,0,0,1,0
-0.5979804403307901,-0.23610237843749302,0.30615093573300234,3,-0.5278150763569915,1.1272413019865088,-0.4651885113467501,1,-0.9350148362880649,1,0,0,0,0,0,1,0,0,0
-0.9218628160118196,-0.8922535168154969,0.30615093573300234,2,-0.8275185674630229,0.13989635172973178,0.5688345072209453,0,-0.9350148362880649,0,0,0,1,0,0,0,0,1,0
-0.4360392524902753,0.9140476055009622,-0.9393995626105215,4,1.6332048331970241,1.4396922356120712,0.004821951638566073,1,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-0.11215687680924577,-0.3115220495154245,0.5552610354017071,3,-0.133468377533266,0.38985709863018136,0.0988240442356291,0,0.3024818211897625,0,0,1,0,0,1,0,0,0,0
-0.9218628160118196,-0.7052127325422268,-0.9393995626105215,2,-0.4489457365922464,-0.14130948853327444,0.5688345072209453,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
0.3736666867122986,-0.12297287182059578,0.05704083606429757,1,-0.890614039274819,-1.2661328495852988,-0.935198974332066,0,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
0.2117254988717838,3.648010682075978,-1.1885096622792262,2,1.6332048331970241,-0.21004869393089837,-0.8411968817350028,0,0.054982489694197036,1,0,0,0,0,0,1,0,0,0
1.669196189436417,0.49742934246646864,0.8043711350704118,2,-0.6737233549217699,-0.16630556322331946,-1.0292010669291294,0,2.529975804649852,1,0,0,0,0,0,0,1,0,0
-1.0838040038523344,-0.7829704134235742,-1.1885096622792262,4,-0.7328753597453288,1.3334589181793801,0.28682822942975567,0,-0.6875155047924995,0,0,0,1,1,0,0,0,0,0
-1.0838040038523344,-0.5000712272102532,-0.44117936327311197,2,-0.7328753597453288,-0.559993739591528,-0.37118641874968683,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.11215687680924577,-0.40579663836283886,-0.6902894629418167,1,-1.0483527188043091,-1.3817396950267569,-0.935198974332066,0,1.044979815676459,1,0,0,0,0,1,0,0,0,0
-0.11215687680924577,0.6689336744976848,1.0534812347391167,1,-0.5751366802158386,-1.1099073827725177,-1.0292010669291294,0,0.7974804841808936,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,0.06557630587423294,-0.44117936327311197,3,-0.969483379039564,1.0335060218988399,-1.1232031595261924,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.9218628160118196,-0.7074753226745648,0.05704083606429757,2,-0.10192064162736798,-0.016329115083049392,1.3208512479974508,0,-0.440016173296934,1,0,0,0,1,0,0,0,0,0
-0.27409806464976055,-0.311031821653418,-0.44117936327311197,1,-0.4173980006863484,-1.1099073827725177,-0.27718432615262356,0,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
-0.27409806464976055,-0.3115220495154245,-0.9393995626105215,3,-1.0799004547102073,0.8022923310159238,-1.0292010669291294,1,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,-0.028698282973181426,0.5552610354017071,2,-0.9537095110866151,-0.14130948853327444,-1.0292010669291294,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,1.1968713720432052,-0.6902894629418167,3,0.05581803790212222,0.7585492003083454,-0.8411968817350028,1,0.054982489694197036,0,0,0,1,0,0,0,0,0,1
-0.4360392524902753,0.5369492501113048,-0.9393995626105215,1,-0.4173980006863484,-1.2661328495852988,-0.935198974332066,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
-1.0838040038523344,-0.3680868028238731,0.05704083606429757,1,-0.4173980006863484,-1.2192652095414647,-0.18318223355556051,0,-0.6875155047924995,1,0,0,0,0,0,0,0,1,0
-1.0838040038523344,0.10328614141319868,0.05704083606429757,1,-1.2060913983337993,-1.406735769716802,-1.311207344720319,0,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
0.2117254988717838,-0.009843365203698554,-0.19206926360440718,5,-0.22811158525096015,1.8739990333516026,-0.4651885113467501,1,0.3024818211897625,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,0.4426746612638904,-0.9393995626105215,2,1.554335493432279,-0.40064376344249125,0.474832414623882,0,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
-0.5979804403307901,0.6312238389587191,-1.1885096622792262,3,0.05581803790212222,0.5710786401330076,-0.6531926965408764,1,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
1.1833726259148725,0.6471185346383932,0.30615093573300234,3,-1.0799004547102073,0.5710786401330076,-1.311207344720319,0,-0.19251684180136847,1,0,0,0,0,0,0,1,0,0
-0.7599216281713049,-0.7263302404440477,-1.1885096622792262,2,-1.324395407980917,-0.016329115083049392,-1.2172052521232557,0,-0.440016173296934,0,0,1,0,0,0,0,0,0,1
1.9930785651174463,1.5739697274328628,0.05704083606429757,2,0.37129539696110264,-0.21004869393089837,-0.8411968817350028,0,2.2824764731542864,1,0,0,0,0,0,0,0,1,0
1.507255001595902,-0.16068270735956153,-0.6902894629418167,2,0.05581803790212222,-0.016329115083049392,0.004821951638566073,0,1.53997847866759,0,0,0,1,1,0,0,0,0,0
1.0214314380743577,0.5558041678807876,-0.6902894629418167,2,0.37129539696110264,0.29612181854251296,-0.37118641874968683,0,0.054982489694197036,0,0,1,0,0,0,0,0,0,1
1.3453138137553873,1.0083221943483764,1.8008115337452308,1,0.7656420957848281,-1.7566808153774318,-0.4651885113467501,0,2.2824764731542864,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,-0.373743278154718,0.05704083606429757,4,-0.2596593211568582,1.4396922356120712,0.004821951638566073,1,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.4360392524902753,-0.17003474657322504,-0.6902894629418167,1,1.0811194548438086,-0.5381221742377386,1.1328470628033243,0,-0.6875155047924995,0,0,0,1,0,0,1,0,0,0
1.1833726259148725,-0.971444171447325,-0.44117936327311197,1,-0.9379356431336661,-0.5381221742377386,0.7568386924150716,0,0.054982489694197036,0,0,1,0,0,0,1,0,0,0
1.3453138137553873,0.25412548356906167,0.05704083606429757,2,1.6332048331970241,-0.016329115083049392,0.7568386924150716,0,2.2824764731542864,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,-0.16068270735956153,0.05704083606429757,4,0.8445114355495732,2.2520646630385333,0.8508407850121349,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
3.12666688000105,-0.6886204049050819,-0.6902894629418167,3,-1.0483527188043091,0.6085727521680753,-0.6531926965408764,0,1.2924791471720245,0,0,0,1,0,0,1,0,0,0
-0.4360392524902753,0.6312238389587191,-0.6902894629418167,4,1.7909435127265145,1.7021510198575431,0.3808303220268187,1,-0.6875155047924995,0,0,0,1,0,0,1,0,0,0
2.316960940798476,0.1598508947216473,-0.6902894629418167,2,-0.007277433909673866,0.29612181854251296,-0.37118641874968683,0,1.2924791471720245,1,0,0,0,0,1,0,0,0,0
-0.27409806464976055,-0.4435064739018046,0.05704083606429757,1,-0.29120705706275624,-0.9880515186585485,0.0988240442356291,0,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
0.6975490623933281,-0.5566359805187019,-1.1885096622792262,2,0.8445114355495732,-0.13193596052450776,2.2608721739680826,0,0.549981152685328,0,0,0,1,0,0,0,0,0,1
1.9930785651174463,0.0844312236437158,0.05704083606429757,5,-0.4173980006863484,1.3553304835331696,-0.6531926965408764,1,1.53997847866759,1,0,0,0,0,1,0,0,0,0
0.6975490623933281,-0.009843365203698554,-0.9393995626105215,1,-0.2596593211568582,-1.17239756949763,-0.4651885113467501,0,1.044979815676459,0,0,0,1,0,0,1,0,0,0
-0.9218628160118196,0.6500787567282019,0.5552610354017071,4,2.421898230844475,1.3334589181793801,0.7568386924150716,1,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.11215687680924577,-0.7029878522454279,0.8043711350704118,3,0.05581803790212222,0.6085727521680753,1.6028575257886406,0,0.054982489694197036,0,0,0,1,0,0,1,0,0,0
1.507255001595902,0.47661351324895956,-1.1885096622792262,6,-0.7328753597453288,2.633254802061719,-1.1232031595261924,1,2.529975804649852,1,0,0,0,0,0,0,1,0,0
-0.11215687680924577,-0.2926671317459416,1.0534812347391167,2,-1.2691868701455955,-0.14130948853327444,-1.311207344720319,0,0.054982489694197036,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,-0.7074753226745648,-0.9393995626105215,2,-0.890614039274819,-0.33815357671737845,-0.27718432615262356,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.11215687680924577,-0.19839254289852729,-0.9393995626105215,3,-1.1272220585690542,0.21176006646361126,-1.2172052521232557,0,-0.19251684180136847,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,0.5567469137692618,1.0534812347391167,4,-0.4962673404510935,1.114743264641486,-1.0292010669291294,0,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
-0.27409806464976055,-0.7791240101985998,-0.6902894629418167,3,-1.2849607380985446,0.7647982189808565,-1.0292010669291294,1,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,-0.7828949937524963,-1.1885096622792262,2,-0.18078998139211308,0.36486102394013686,1.6028575257886406,0,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
0.2117254988717838,0.21641564803009591,-1.1885096622792262,2,-0.007277433909673866,-0.016329115083049392,-0.4651885113467501,0,-0.19251684180136847,1,0,0,0,0,0,0,0,1,0
-0.5979804403307901,0.15796540294469902,0.05704083606429757,2,1.365049077996891,-0.016329115083049392,0.6628365998180084,0,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
1.0214314380743577,-0.34923188505439023,1.0534812347391167,3,-0.6382321520276347,1.5365520250359956,-0.4651885113467501,1,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
0.2117254988717838,-0.34923188505439023,-0.44117936327311197,2,-0.10192064162736798,0.29612181854251296,0.1928261368326924,0,-0.19251684180136847,1,0,0,0,0,1,0,0,0,0
1.0214314380743577,-0.5754908982881847,-0.9393995626105215,3,-0.890614039274819,0.8022923310159238,-0.5591906039438133,1,0.3024818211897625,0,0,0,1,0,0,0,1,0,0
2.316960940798476,1.0083221943483764,-1.1885096622792262,2,-0.062485971744995435,0.25550319717118963,-0.8411968817350028,0,1.7874778101631554,1,0,0,0,0,1,0,0,0,0
-0.27409806464976055,0.3106902368775103,-0.6902894629418167,2,2.421898230844475,-0.016329115083049392,1.2268491554003875,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
-0.7599216281713049,0.21641564803009591,-0.44117936327311197,2,1.6332048331970241,0.16801693575603235,0.8508407850121349,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
1.9930785651174463,0.8197730166535478,-1.1885096622792262,2,1.6332048331970241,-0.20692418459464226,0.0988240442356291,0,2.529975804649852,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,-0.40579663836283886,0.8043711350704118,3,-0.2596593211568582,0.5273355094254292,0.0988240442356291,1,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.5000712272102532,-0.9393995626105215,2,-0.890614039274819,0.5148374720804064,-0.6531926965408764,0,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
-0.5979804403307901,0.348400072416476,0.8043711350704118,2,1.6332048331970241,0.02116499695201785,0.6628365998180084,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.9218628160118196,-0.5472085216339604,-1.1885096622792262,2,-0.10192064162736798,-0.441262384813814,0.6628365998180084,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
0.6975490623933281,-0.4812163094407704,3.0463620320887546,3,-1.0483527188043091,0.7616737096446009,-0.935198974332066,1,0.3024818211897625,0,0,0,1,0,0,0,1,0,0
-0.4360392524902753,0.14099597695216443,-0.9393995626105215,1,1.0022501150790635,-0.7974564491469552,0.474832414623882,0,-0.6875155047924995,0,0,1,0,0,0,0,0,0,1
0.2117254988717838,4.0251090374656355,0.30615093573300234,3,0.8445114355495732,0.6085727521680753,-1.1232031595261924,0,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
-0.4360392524902753,1.6493893985107941,-0.9393995626105215,2,1.8855867204442085,-0.21004869393089837,-0.27718432615262356,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.5979804403307901,0.6463077731743054,0.8043711350704118,2,0.18200898152571438,-0.09131733915318442,-0.5591906039438133,0,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
0.04978431103126901,0.02786647033526719,-0.6902894629418167,2,0.8129636996436752,-0.32878004870861177,0.474832414623882,0,0.7974804841808936,0,0,0,1,0,1,0,0,0,0
-1.0838040038523344,-0.6339411433735817,-0.6902894629418167,2,-1.0483527188043091,-0.32878004870861177,-0.7471947891379397,0,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
-0.5979804403307901,-0.8922535168154969,-0.9393995626105215,3,-0.890614039274819,1.0335060218988399,0.3808303220268187,1,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-1.0838040038523344,-0.9148794181388764,-0.44117936327311197,4,-0.7486492276982778,1.0928716992876966,0.9448428776091982,1,-0.440016173296934,0,0,1,0,0,0,1,0,0,0
1.507255001595902,0.06557630587423294,-0.44117936327311197,4,0.8445114355495732,1.2990893154805678,0.3808303220268187,0,2.2824764731542864,1,0,0,0,0,1,0,0,0,0
-0.27409806464976055,-0.40579663836283886,0.30615093573300234,3,-0.5751366802158386,1.008509947208795,-0.37118641874968683,1,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
-0.5979804403307901,-0.2738122139764588,0.5552610354017071,3,-0.7328753597453288,0.9928874005275171,-0.6531926965408764,0,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
1.507255001595902,-0.6886204049050819,2.0499216334139354,4,-0.7644230956512268,1.6396608331324307,-0.08918014095849722,0,1.2924791471720245,0,0,1,0,0,1,0,0,0,0
-0.9218628160118196,-0.12297287182059578,0.30615093573300234,4,-0.7328753597453288,1.114743264641486,-0.8411968817350028,1,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
0.3736666867122986,0.7254984278061335,0.8043711350704118,1,2.5796369103739654,-1.1036583641000066,0.7568386924150716,0,1.044979815676459,1,0,0,0,1,0,0,0,0,0
0.2117254988717838,0.027715630993111327,-1.1885096622792262,1,-1.2060913983337993,-1.1286544387900515,-1.311207344720319,0,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
-0.11215687680924577,-0.14559877314397524,0.30615093573300234,2,-1.0799004547102073,0.5148374720804064,-1.1232031595261924,0,1.044979815676459,0,0,0,1,0,0,1,0,0,0
-0.7599216281713049,-0.0693494856841865,0.5552610354017071,3,-0.3385286609216033,0.28987279987000186,-0.4651885113467501,0,-0.440016173296934,0,0,0,1,0,0,1,0,0,0
1.9930785651174463,-0.08526303628163004,3.0463620320887546,1,-1.1114481906161053,-1.056790724056172,-1.2172052521232557,0,2.0349771416587212,1,0,0,0,1,0,0,0,0,0
0.2117254988717838,-0.10411795405111292,-0.6902894629418167,4,0.8445114355495732,1.2241010914104333,0.7568386924150716,0,1.044979815676459,0,0,0,1,0,0,0,0,0,1
-0.7599216281713049,-0.10411795405111292,-0.6902894629418167,4,-0.1965638493450621,1.1866069793753655,-0.27718432615262356,0,-0.9350148362880649,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,-0.3115220495154245,-0.9393995626105215,2,1.1284410587026557,0.46484532270031637,1.6028575257886406,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,-0.23610237843749302,-0.9393995626105215,2,1.6332048331970241,0.24612966916242293,1.88486380357983,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.7599216281713049,-1.0732607274025325,-0.44117936327311197,2,-1.1903175303808504,-0.13193596052450776,0.474832414623882,0,-0.6875155047924995,0,0,0,1,1,0,0,0,0,0
0.04978431103126901,4.402207392855293,-0.9393995626105215,3,-0.007277433909673866,1.308462843489335,-1.311207344720319,1,1.044979815676459,1,0,0,0,0,0,0,0,1,0
0.5356078745528133,-0.8771695825999106,-0.9393995626105215,1,-0.7328753597453288,-0.7662113557843991,0.7568386924150716,0,0.549981152685328,0,0,1,0,0,0,1,0,0,0
-0.9218628160118196,-0.2738876336475367,-0.44117936327311197,3,0.7656420957848281,0.6616894108844209,1.0388449702062614,1,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
-0.7599216281713049,0.36725499018595886,0.30615093573300234,2,0.5290340764905929,-0.13193596052450776,-0.18318223355556051,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
2.155019752957961,0.46152957903337327,2.0499216334139354,2,-1.1429959265220033,-0.09444184848943998,-1.311207344720319,0,2.529975804649852,1,0,0,0,0,0,0,0,0,1
0.2117254988717838,0.4238951631654854,-0.6902894629418167,4,-0.7644230956512268,0.9585177978287049,-1.1232031595261924,1,0.549981152685328,1,0,0,0,0,1,0,0,0,0
-0.27409806464976055,0.8386279344230306,1.3025913344078213,1,-0.7328753597453288,-1.6410739699359738,-1.1232031595261924,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
-0.7599216281713049,-0.537781062749219,-1.1885096622792262,1,-0.3385286609216033,-0.9880515186585485,0.28682822942975567,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,-0.41213189073338513,0.05704083606429757,3,-1.3322823419573915,0.5117129627441508,-1.311207344720319,1,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.5000712272102532,-0.6902894629418167,2,-0.5435889443099405,0.5148374720804064,-0.18318223355556051,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-1.0838040038523344,-0.5943458160576676,0.30615093573300234,2,0.8445114355495732,-0.016329115083049392,2.448876359162209,0,-0.440016173296934,1,0,0,0,1,0,0,0,0,0
-0.4360392524902753,-0.6886204049050819,1.0534812347391167,3,-0.6382321520276347,0.7616737096446009,0.1928261368326924,1,-0.440016173296934,0,0,0,1,0,0,1,0,0,0
1.0214314380743577,0.10328614141319868,0.30615093573300234,2,-0.7328753597453288,-0.14130948853327444,-0.935198974332066,0,0.7974804841808936,0,0,0,1,0,0,0,1,0,0
0.6975490623933281,-0.34923188505439023,-0.9393995626105215,4,-0.2596593211568582,1.0553775872526294,0.004821951638566073,1,0.549981152685328,0,0,0,1,0,0,1,0,0,0
-0.5979804403307901,-0.5472085216339604,-0.6902894629418167,1,-0.6382321520276347,-0.6568535290154525,-0.18318223355556051,0,-0.440016173296934,1,0,0,0,1,0,0,0,0,0
-0.9218628160118196,0.10328614141319868,0.30615093573300234,3,0.37129539696110264,0.6085727521680753,0.004821951638566073,1,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
0.04978431103126901,-0.14182778959007866,-0.9393995626105215,1,0.37129539696110264,-0.441262384813814,0.28682822942975567,0,1.044979815676459,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,0.10328614141319868,0.05704083606429757,2,-0.2596593211568582,0.36486102394013686,-0.5591906039438133,0,-0.440016173296934,1,0,0,0,1,0,0,0,0,0
-0.4360392524902753,0.6312238389587191,1.0534812347391167,1,-0.5751366802158386,-0.6693515663604747,-1.0292010669291294,0,-0.6875155047924995,1,0,0,0,0,0,0,0,1,0
1.0214314380743577,0.6877885922671677,0.05704083606429757,2,1.0022501150790635,-0.13193596052450776,-0.08918014095849722,0,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
-0.9218628160118196,-0.790342686271442,-0.44117936327311197,3,0.05581803790212222,0.7616737096446009,2.2608721739680826,0,-0.440016173296934,0,0,1,0,0,1,0,0,0,0
-0.4360392524902753,0.15042343583690584,-0.44117936327311197,2,-0.5751366802158386,-0.32878004870861177,-0.8411968817350028,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,-0.34923188505439023,-0.19206926360440718,3,-1.2691868701455955,0.9178991764573822,-1.311207344720319,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
0.6975490623933281,-0.4317221502958778,-0.6902894629418167,2,-1.2849607380985446,-0.016329115083049392,-1.311207344720319,0,0.054982489694197036,0,0,0,1,0,1,0,0,0,0
0.5356078745528133,0.06557630587423294,2.7972519324200498,1,0.686772756020083,-0.9880515186585485,0.28682822942975567,0,1.044979815676459,1,0,0,0,0,0,0,0,0,1
1.669196189436417,0.4238197434944075,1.551701434076526,2,0.05581803790212222,-0.016329115083049392,-0.5591906039438133,0,1.7874778101631554,1,0,0,0,0,1,0,0,0,0
0.5356078745528133,-0.5567114001897798,0.05704083606429757,1,-0.2596593211568582,-1.1099073827725177,0.474832414623882,0,0.054982489694197036,0,0,0,1,0,0,0,0,1,0
-0.5979804403307901,0.4238197434944075,0.8043711350704118,3,2.421898230844475,0.6460668642031425,1.0388449702062614,1,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
-0.7599216281713049,0.10328614141319868,0.30615093573300234,3,0.37129539696110264,0.8022923310159238,0.004821951638566073,1,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
0.04978431103126901,-0.5472085216339604,-0.19206926360440718,3,0.37129539696110264,0.7616737096446009,1.414853340594514,0,0.7974804841808936,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,-0.0475532007426643,-1.1885096622792262,5,1.6332048331970241,1.7974485546133405,1.3208512479974508,1,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
